[[0, 1, 5], [0, 2, 8], [0, 7, 26], [0, 10, 40], [0, 11, 28], [0, 12, 44], [0, 13, 41], [0, 14, 43]]
[[0, 1, 5], [0, 2, 8], [0, 7, 26], [0, 10, 40], [0, 11, 28], [0, 12, 44], [0, 13, 41], [0, 14, 46]]
[[0, 1, 5], [0, 2, 8], [0, 7, 26], [0, 10, 40], [0, 11, 28], [0, 12, 44], [0, 13, 47], [0, 14, 43]]
[[0, 1, 5], [0, 2, 8], [0, 7, 26], [0, 10, 40], [0, 11, 28], [0, 12, 44], [0, 13, 47], [0, 14, 46]]
[[0, 1, 5], [0, 2, 8], [0, 7, 26], [0, 10, 40], [0, 11, 28], [0, 12, 48], [0, 13, 41], [0, 14, 43]]
[[0, 1, 5], [0, 2, 8], [0, 7, 26], [0, 10, 40], [0, 11, 28], [0, 12, 48], [0, 13, 41], [0, 14, 46]]
[[0, 1, 5], [0, 2, 8], [0, 7, 26], [0, 10, 40], [0, 11, 28], [0, 12, 48], [0, 13, 47], [0, 14, 43]]
[[0, 1, 5], [0, 2, 8], [0, 7, 26], [0, 10, 40], [0, 11, 28], [0, 12, 48], [0, 13, 47], [0, 14, 46]]
[[0, 1, 5], [0, 2, 8], [0, 7, 26], [0, 10, 40], [0, 11, 38], [0, 12, 44], [0, 13, 41], [0, 14, 43]]
[[0, 1, 5], [0, 2, 8], [0, 7, 26], [0, 10, 40], [0, 11, 38], [0, 12, 44], [0, 13, 41], [0, 14, 46]]
[[0, 1, 5], [0, 2, 8], [0, 7, 26], [0, 10, 40], [0, 11, 38], [0, 12, 44], [0, 13, 47], [0, 14, 43]]
[[0, 1, 5], [0, 2, 8], [0, 7, 26], [0, 10, 40], [0, 11, 38], [0, 12, 44], [0, 13, 47], [0, 14, 46]]
[[0, 1, 5], [0, 2, 8], [0, 7, 26], [0, 10, 40], [0, 11, 38], [0, 12, 48], [0, 13, 41], [0, 14, 43]]
[[0, 1, 5], [0, 2, 8], [0, 7, 26], [0, 10, 40], [0, 11, 38], [0, 12, 48], [0, 13, 41], [0, 14, 46]]
[[0, 1, 5], [0, 2, 8], [0, 7, 26], [0, 10, 40], [0, 11, 38], [0, 12, 48], [0, 13, 47], [0, 14, 43]]
[[0, 1, 5], [0, 2, 8], [0, 7, 26], [0, 10, 40], [0, 11, 38], [0, 12, 48], [0, 13, 47], [0, 14, 46]]
[[0, 1, 5], [0, 2, 8], [0, 7, 26], [0, 10, 40], [0, 11, 43], [0, 12, 41], [0, 13, 27], [0, 14, 42]]
[[0, 1, 5], [0, 2, 8], [0, 7, 26], [0, 10, 40], [0, 11, 43], [0, 12, 41], [0, 13, 27], [0, 14, 47]]
[[0, 1, 5], [0, 2, 8], [0, 7, 26], [0, 10, 40], [0, 11, 43], [0, 12, 41], [0, 13, 36], [0, 14, 42]]
[[0, 1, 5], [0, 2, 8], [0, 7, 26], [0, 10, 40], [0, 11, 43], [0, 12, 41], [0, 13, 36], [0, 14, 47]]
[[0, 1, 5], [0, 2, 8], [0, 7, 26], [0, 10, 40], [0, 11, 43], [0, 12, 46], [0, 13, 27], [0, 14, 42]]
[[0, 1, 5], [0, 2, 8], [0, 7, 26], [0, 10, 40], [0, 11, 43], [0, 12, 46], [0, 13, 27], [0, 14, 47]]
[[0, 1, 5], [0, 2, 8], [0, 7, 26], [0, 10, 40], [0, 11, 43], [0, 12, 46], [0, 13, 36], [0, 14, 42]]
[[0, 1, 5], [0, 2, 8], [0, 7, 26], [0, 10, 40], [0, 11, 43], [0, 12, 46], [0, 13, 36], [0, 14, 47]]
[[0, 1, 5], [0, 2, 8], [0, 7, 26], [0, 10, 40], [0, 11, 48], [0, 12, 41], [0, 13, 27], [0, 14, 42]]
[[0, 1, 5], [0, 2, 8], [0, 7, 26], [0, 10, 40], [0, 11, 48], [0, 12, 41], [0, 13, 27], [0, 14, 47]]
[[0, 1, 5], [0, 2, 8], [0, 7, 26], [0, 10, 40], [0, 11, 48], [0, 12, 41], [0, 13, 36], [0, 14, 42]]
